ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0251135566627,0.0104368812039,0.0916840305146,0.183783405817,0.688982125802
2,0.595805069052,0.00360964300862,0.0341644122053,0.224753646315,0.141667229419
3,0.646803173425,0.00509647111356,0.043043248571,0.0721910996743,0.232866007216
4,0.00870711776773,0.025540413792,0.0936718742063,0.238301066653,0.633779527581
5,0.598315259626,0.00397830106169,0.0345552268894,0.227906167778,0.135245044644
6,0.269129745772,0.0691745967806,0.0648724624165,0.403909077725,0.192914117305
7,0.612378653444,0.0193488651461,0.0990430842172,0.151197333227,0.118032063966
8,0.557826595821,0.00948195950553,0.0557998521072,0.141659421317,0.235232171249
9,0.272626909707,0.0514846192083,0.0719971347993,0.391616882541,0.212274453744
10,0.594240226249,0.00288735118102,0.0327602676078,0.220487916106,0.149624238856
11,0.281850836244,0.057839809429,0.0722641685896,0.386670593968,0.201374591769
12,0.0256129002543,0.00976182950574,0.0990420936821,0.221008389615,0.644574786943
13,0.394980094709,0.00273266193606,0.0389228889057,0.432819482888,0.130544871561
14,0.598315259626,0.00397830106169,0.0345552268894,0.227906167778,0.135245044644
15,0.592121707642,0.00310004848856,0.0329071482386,0.230952069789,0.140919025842
16,0.209135684109,0.0449785787644,0.0897065295835,0.422310228439,0.233868979105
17,0.222731442273,0.0633835689199,0.0624339183602,0.436925066552,0.214526003894
18,0.269687361263,0.0694418580714,0.0650175456275,0.402981753055,0.192871481983
19,0.250273188961,0.0966118655492,0.102285187326,0.172577312495,0.378252445669
20,0.0152127059195,0.0402953780018,0.0931707993234,0.028877624031,0.822443492724
21,0.645653750113,0.00659269360682,0.0436598795474,0.0714867661807,0.232606910552
22,0.0277356867725,0.0270013639738,0.143209986962,0.0801113620146,0.721941600277
23,0.599400323421,0.00317795544975,0.0330668984652,0.222437658854,0.141917163811
24,0.0130510398204,0.0218757571314,0.0990061415426,0.0246803513348,0.841386710171
25,0.594305039623,0.00289148356447,0.0327665257211,0.220550866313,0.149486084779
26,0.646803173425,0.00509647111356,0.043043248571,0.0721910996743,0.232866007216
27,0.705342455852,0.00498820571122,0.0246382805146,0.0438111991635,0.221219858759
28,0.0197394944682,0.0112092368274,0.0855868559931,0.180891078527,0.702573334185
29,0.273668655989,0.0712722900208,0.0626072100782,0.397594654032,0.19485718988
30,0.600409129716,0.00399632003551,0.0345351346118,0.226292555315,0.134766860322
31,0.283363781924,0.0701365816435,0.0591526782993,0.384158249144,0.203188708989
32,0.649474963403,0.00254552825876,0.0226567714441,0.168527887369,0.156794849525
