ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0415659546852,0.00627977168187,0.065653771162,0.24163004756,0.644870400429
2,0.466176569462,0.00302359089255,0.0295805688947,0.325760662556,0.175458595157
3,0.503337562084,0.00403740163893,0.0273082144558,0.0987698957324,0.366546928883
4,0.0551395080984,0.00530738895759,0.0769334509969,0.0792714878917,0.783348202705
5,0.439866274595,0.00335133355111,0.027203142643,0.307134509087,0.222444698215
6,0.365119874477,0.00282100099139,0.0331206023693,0.403876692057,0.195061802864
7,0.289634555578,0.0132095729932,0.286195486784,0.18426130712,0.226699113846
8,0.696353435516,0.00348435644992,0.00998368579894,0.0396575778723,0.250520974398
9,0.848474264145,0.00132173474412,0.00450043613091,0.041886754334,0.103816851974
10,0.527907013893,0.00248455745168,0.0439684689045,0.253397405148,0.172242552042
11,0.730217635632,0.00180780561641,0.00654223607853,0.0849714130163,0.176460906863
12,0.0300256796181,0.00667702546343,0.372868031263,0.215248882771,0.375180363655
13,0.64512693882,0.00226293317974,0.014770925045,0.142142146826,0.195697069168
14,0.439866274595,0.00335133355111,0.027203142643,0.307134509087,0.222444698215
15,0.556223392487,0.00278111943044,0.0237583853304,0.24053683877,0.176700249314
16,0.685720562935,0.0017581358552,0.00658509507775,0.0861939266324,0.219742327929
17,0.333255141973,0.00308997090906,0.0445017777383,0.40392395854,0.215229138732
18,0.376917153597,0.0033032654319,0.0452396869659,0.372936308384,0.201603606343
19,0.441692322493,0.00623672921211,0.0499978661537,0.145935431123,0.356137722731
20,0.0336309894919,0.00705005787313,0.220203340054,0.0464467033744,0.692668914795
21,0.440849155188,0.00458706635982,0.035531423986,0.138353705406,0.380678683519
22,0.000493001658469,0.00908211991191,0.0593525543809,0.00257558957674,0.928496778011
23,0.533479034901,0.00262007326819,0.0180631261319,0.24684175849,0.198996022344
24,0.00159946526401,0.0130708497018,0.0194236915559,0.00192753481679,0.963978469372
25,0.575910389423,0.00236012553796,0.0172788221389,0.225213080645,0.179237619042
26,0.503337562084,0.00403740163893,0.0273082144558,0.0987698957324,0.366546928883
27,0.922180354595,0.00234074913897,0.00500959670171,0.00699526118115,0.0634740069509
