ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0.0,0.0,0.0,0.0,1.0
2,1.0,0.0,0.0,0.0,0.0
3,0.318181818182,0.0,0.0454545454545,0.181818181818,0.454545454545
4,0.0,0.0,0.0,0.0,1.0
5,0.533333333333,0.0,0.0,0.2,0.266666666667
6,1.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,0.0
8,0.571428571429,0.0,0.0,0.0,0.428571428571
9,1.0,0.0,0.0,0.0,0.0
10,0.615384615385,0.0,0.0769230769231,0.307692307692,0.0
11,0.0,0.0,0.0,1.0,0.0
12,0.0,0.0,0.25,0.25,0.5
13,0.5,0.0,0.0,0.0,0.5
14,0.533333333333,0.0,0.0,0.2,0.266666666667
15,1.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,1.0,0.0
18,0.0,0.0,0.0,1.0,0.0
19,0.25,0.0,0.0,0.0,0.75
20,0.0,0.0,0.0,0.0,1.0
21,0.181818181818,0.0909090909091,0.0909090909091,0.0909090909091,0.545454545455
22,0.0,0.0,0.142857142857,0.0,0.857142857143
23,0.0,0.0,0.0,1.0,0.0
24,0.0,0.0,0.333333333333,0.0,0.666666666667
25,0.0,0.0,0.0,0.0,1.0
26,0.318181818182,0.0,0.0454545454545,0.181818181818,0.454545454545
27,1.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,1.0
29,0.5,0.0,0.0,0.25,0.25
30,0.333333333333,0.0,0.111111111111,0.444444444444,0.111111111111
31,1.0,0.0,0.0,0.0,0.0
32,1.0,0.0,0.0,0.0,0.0
33,1.0,0.0,0.0,0.0,0.0
34,0.898550724638,0.0,0.0,0.0144927536232,0.0869565217391
35,0.25,0.0,0.0,0.0,0.75
36,1.0,0.0,0.0,0.0,0.0
37,0.5,0.0,0.0,0.25,0.25
38,0.928571428571,0.0,0.0,0.0,0.0714285714286
39,0.0,0.0,0.0,0.0,1.0
40,1.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,1.0
42,0.0,0.0,0.0,0.0,1.0
43,0.4,0.0,0.1,0.15,0.35
44,0.0,0.0,0.0,0.0,1.0
45,0.0,0.0,0.25,0.25,0.5
46,1.0,0.0,0.0,0.0,0.0
47,0.5,0.0,0.0,0.0,0.5
48,0.272727272727,0.0,0.0,0.363636363636,0.363636363636
49,0.0,0.0,0.0,1.0,0.0
50,0.0,0.0,0.0,0.0,1.0
51,0.0,0.0,1.0,0.0,0.0
52,1.0,0.0,0.0,0.0,0.0
53,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
54,0.0,0.0,0.0,0.0,1.0
55,0.0,0.0,1.0,0.0,0.0
56,0.6,0.0,0.0,0.2,0.2
57,0.5,0.0,0.0,0.5,0.0
58,0.0,0.0,0.0,0.0,1.0
59,0.0,0.0,0.0,0.0,1.0
60,1.0,0.0,0.0,0.0,0.0
61,1.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,1.0,0.0
63,1.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,1.0
65,0.0769230769231,0.0769230769231,0.0,0.0,0.846153846154
66,0.5,0.0,0.0,0.25,0.25
67,0.909090909091,0.0,0.0,0.0,0.0909090909091
68,0.0,0.0,0.0,1.0,0.0
69,1.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.047619047619,0.0,0.952380952381
71,0.0,0.0,0.0,0.0,1.0
72,1.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,1.0
74,0.461538461538,0.0,0.0,0.461538461538,0.0769230769231
75,0.0,0.0,0.0,0.0,1.0
76,1.0,0.0,0.0,0.0,0.0
77,1.0,0.0,0.0,0.0,0.0
78,0.384615384615,0.0,0.0,0.153846153846,0.461538461538
79,0.0,0.0,0.0,1.0,0.0
80,1.0,0.0,0.0,0.0,0.0
81,0.0,1.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,1.0
83,1.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,1.0
85,0.0,0.0,1.0,0.0,0.0
86,0.0,0.0,0.0,0.0,1.0
87,0.0,0.0,0.6,0.2,0.2
88,0.0,0.0,0.0,1.0,0.0
89,0.0,0.0,0.0,0.0,1.0
90,0.0,0.0,0.0,0.0,1.0
91,0.0,0.0,0.333333333333,0.0,0.666666666667
92,0.0,0.0,0.0,0.0,1.0
93,1.0,0.0,0.0,0.0,0.0
94,0.5,0.0,0.0,0.5,0.0
95,0.235294117647,0.0,0.0588235294118,0.294117647059,0.411764705882
96,0.0,0.0,0.0,1.0,0.0
97,0.0,0.0,0.0,1.0,0.0
98,0.0,0.0,0.0,0.0,1.0
99,0.0,0.0,0.0,0.0,1.0
100,0.0,0.0,0.0,1.0,0.0
101,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
102,0.545454545455,0.0,0.0,0.121212121212,0.333333333333
103,0.5,0.0,0.0,0.25,0.25
104,0.0,0.0,0.5,0.0,0.5
105,0.375,0.0,0.0,0.125,0.5
106,0.346153846154,0.0,0.0769230769231,0.346153846154,0.230769230769
107,0.0,0.0,0.0,0.0,1.0
108,0.0,0.0,1.0,0.0,0.0
109,1.0,0.0,0.0,0.0,0.0
110,1.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,1.0,0.0
112,0.2,0.0,0.1,0.7,0.0
113,1.0,0.0,0.0,0.0,0.0
114,1.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,1.0
116,0.0,0.0,0.0,0.0,1.0
117,0.0,0.0,0.0,0.0,1.0
118,0.0,0.0,0.0,1.0,0.0
119,0.0,0.0,0.0,0.0,1.0
120,0.0,0.0,0.0,0.2,0.8
121,0.903225806452,0.0,0.0,0.0,0.0967741935484
122,0.866666666667,0.0,0.0,0.0,0.133333333333
123,0.935483870968,0.0,0.0,0.0,0.0645161290323
124,0.0,0.285714285714,0.0,0.0,0.714285714286
125,0.0,0.0,0.0,0.0,1.0
126,1.0,0.0,0.0,0.0,0.0
127,0.2,0.0,0.2,0.2,0.4
128,0.8,0.0,0.0,0.0,0.2
129,0.873417721519,0.0,0.0,0.0,0.126582278481
130,0.935483870968,0.0,0.0,0.0,0.0645161290323
